,Age9,Gend3,Eth7,Disab2_POP,Educ6,NSSEC5,IMD10,WorkStat8,Child4,HHLiv9,Motiva_POP,motivd_POP,inclus_a,inclus_b,inclus_c,anxious,comm1,comm2,happy,indev,indevtry,lone,worthw
10116,4,0,0,0,0,0,5,3,0,3,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,6.0
5488,1,1,4,0,0,0,2,7,0,0,2.0,4.0,2.0,2.0,2.0,5.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
3857,3,0,2,0,0,0,2,0,0,0,3.0,5.0,2.0,3.0,2.0,9.0,4.0,3.0,4.0,3.0,3.0,1.0,5.0
10766,6,1,0,0,0,4,6,3,0,3,2.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,8.0,4.0,4.0,3.0,6.0
1979,6,1,0,0,0,4,3,3,0,3,2.0,3.0,2.0,1.0,1.0,8.0,4.0,4.0,9.0,4.0,4.0,4.0,10.0
4565,4,0,0,0,0,0,8,1,0,5,1.0,4.0,2.0,3.0,1.0,1.0,4.0,3.0,10.0,4.0,4.0,5.0,9.0
2872,2,1,2,0,0,0,6,0,2,4,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,8.0,4.0,4.0,5.0,7.0
7244,1,0,2,0,1,1,5,1,0,2,2.0,2.0,2.0,3.0,2.0,8.0,4.0,4.0,6.0,4.0,3.0,3.0,8.0
4365,1,1,1,0,0,0,2,0,0,3,3.0,5.0,3.0,4.0,5.0,3.0,3.0,1.0,7.0,4.0,4.0,4.0,5.0
1151,6,0,0,0,0,4,3,3,0,3,3.0,5.0,3.0,4.0,3.0,1.0,3.0,2.0,9.0,4.0,4.0,5.0,9.0
3532,0,0,6,0,0,1,5,1,0,7,1.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,6.0,5.0,5.0,3.0,8.0
12001,1,0,2,0,0,0,4,0,0,1,1.0,5.0,1.0,2.0,3.0,1.0,3.0,3.0,8.0,4.0,5.0,3.0,8.0
3287,0,1,0,0,1,3,0,6,0,3,2.0,5.0,3.0,2.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0
8571,6,0,0,0,5,4,7,3,0,3,3.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,4.0,5.0
9717,3,0,5,0,0,2,4,2,1,4,2.0,5.0,2.0,3.0,3.0,5.0,2.0,1.0,5.0,4.0,4.0,4.0,1.0
9929,3,1,0,0,0,0,7,0,0,3,3.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,8.0,4.0,3.0,1.0,0.0
4037,2,1,2,0,0,0,2,2,2,2,2.0,5.0,2.0,2.0,1.0,2.0,4.0,3.0,9.0,4.0,2.0,4.0,9.0
10908,3,1,2,0,1,0,3,0,0,2,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,7.0,4.0,5.0,2.0,5.0
9737,1,0,0,0,0,1,1,0,0,1,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,2.0,6.0
1919,5,0,0,0,0,1,6,0,0,0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,2.0,8.0,4.0,4.0,3.0,8.0
2883,2,1,0,0,0,0,9,0,0,3,4.0,5.0,3.0,3.0,4.0,7.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0
4927,1,0,3,0,0,0,4,0,0,3,2.0,5.0,1.0,1.0,1.0,2.0,3.0,3.0,9.0,4.0,4.0,4.0,10.0
2613,3,1,0,0,0,0,4,0,0,3,4.0,2.0,3.0,4.0,3.0,6.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0
5839,7,0,0,0,0,4,9,1,0,3,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,8.0,3.0,4.0,3.0,8.0
3514,0,0,2,0,1,0,2,2,2,4,3.0,2.0,1.0,5.0,2.0,7.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0
6319,1,1,3,0,0,0,1,0,2,2,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0
9716,3,1,0,0,0,0,4,0,1,4,1.0,4.0,1.0,1.0,1.0,9.0,2.0,2.0,5.0,2.0,4.0,1.0,6.0
479,1,0,2,0,0,1,7,0,0,0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0
11048,0,1,0,0,1,3,3,6,0,1,1.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,10.0,5.0,4.0,4.0,10.0
6218,4,1,0,0,0,1,6,0,0,0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,7.0,5.0,4.0,4.0,7.0
12321,4,0,0,0,0,0,6,3,0,2,1.0,4.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,6.0
8603,1,0,0,0,0,0,2,2,0,3,2.0,5.0,4.0,3.0,2.0,9.0,3.0,3.0,8.0,4.0,4.0,4.0,7.0
623,5,0,0,0,1,0,2,3,0,3,1.0,4.0,1.0,3.0,2.0,0.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
12358,1,1,0,0,0,0,5,0,1,4,1.0,4.0,2.0,2.0,2.0,2.0,4.0,3.0,10.0,5.0,5.0,5.0,10.0
5135,6,0,0,0,4,4,6,3,0,3,3.0,4.0,3.0,3.0,2.0,7.0,4.0,3.0,6.0,5.0,5.0,3.0,7.0
9645,2,0,0,0,0,0,1,0,0,1,2.0,3.0,2.0,2.0,2.0,5.0,4.0,3.0,7.0,4.0,4.0,3.0,5.0
4339,6,1,0,0,1,4,9,7,0,0,2.0,5.0,2.0,2.0,2.0,8.0,4.0,4.0,4.0,3.0,3.0,4.0,8.0
1896,5,0,0,0,0,1,6,1,0,3,3.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,6.0,4.0,4.0,3.0,5.0
3419,0,0,1,0,0,0,5,0,0,3,1.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,3.0,6.0
7488,5,1,0,0,4,1,7,3,0,3,3.0,4.0,2.0,1.0,2.0,0.0,3.0,3.0,9.0,4.0,3.0,5.0,9.0
5432,3,1,0,0,1,0,7,5,0,7,2.0,5.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,4.0
8731,7,0,0,0,2,4,2,3,0,3,3.0,4.0,3.0,4.0,3.0,0.0,3.0,3.0,8.0,4.0,4.0,5.0,6.0
6288,0,0,0,0,0,0,5,0,0,1,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,4.0,4.0,3.0,7.0
7351,4,1,0,0,0,0,5,0,0,3,3.0,3.0,2.0,2.0,2.0,7.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0
12592,2,1,1,0,0,0,4,0,0,3,5.0,5.0,3.0,2.0,2.0,5.0,5.0,4.0,10.0,2.0,2.0,5.0,8.0
9925,1,1,0,0,0,3,8,6,0,7,1.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,10.0,5.0,5.0,4.0,9.0
3600,5,1,2,0,1,0,7,0,0,0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,5.0,4.0,2.0,9.0
3687,4,1,0,0,0,0,8,3,2,4,1.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,9.0,4.0,4.0,5.0,8.0
5216,2,0,2,0,0,0,4,2,0,0,1.0,4.0,1.0,1.0,1.0,8.0,4.0,3.0,7.0,3.0,4.0,3.0,8.0
7201,1,0,2,0,0,0,6,0,0,3,4.0,5.0,1.0,4.0,1.0,2.0,4.0,2.0,8.0,5.0,4.0,4.0,5.0
2999,1,1,5,0,0,0,3,0,0,8,2.0,5.0,1.0,1.0,1.0,7.0,3.0,3.0,8.0,4.0,4.0,2.0,7.0
3855,3,1,0,0,0,0,4,0,1,4,1.0,3.0,1.0,2.0,2.0,7.0,3.0,3.0,9.0,2.0,2.0,4.0,7.0
8174,5,0,0,0,2,2,6,3,0,0,2.0,4.0,3.0,2.0,2.0,7.0,4.0,2.0,4.0,4.0,4.0,2.0,6.0
7597,2,1,1,0,0,0,1,0,0,1,3.0,3.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,4.0,5.0,3.0,6.0
6265,4,1,0,0,0,0,6,4,0,5,1.0,4.0,2.0,1.0,2.0,1.0,4.0,3.0,9.0,4.0,5.0,4.0,8.0
4490,5,1,0,0,0,0,9,3,0,3,1.0,5.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,4.0,4.0,5.0,7.0
9655,5,1,0,0,2,0,5,7,0,3,2.0,4.0,2.0,3.0,2.0,0.0,4.0,3.0,8.0,4.0,3.0,4.0,8.0
11004,2,0,1,0,0,0,2,0,0,3,1.0,5.0,1.0,1.0,1.0,5.0,4.0,4.0,9.0,4.0,2.0,4.0,7.0
3891,1,0,1,0,0,0,2,0,1,4,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,9.0,4.0,4.0,4.0,8.0
9934,3,0,0,0,0,1,7,0,0,3,3.0,4.0,2.0,4.0,3.0,0.0,4.0,3.0,10.0,5.0,5.0,5.0,10.0
2873,6,1,0,0,5,4,9,3,0,0,2.0,4.0,3.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,4.0,9.0
3988,6,0,2,0,0,4,5,3,0,0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,7.0,2.0,5.0,2.0,7.0
1174,3,1,0,0,0,0,5,0,2,2,1.0,5.0,3.0,2.0,3.0,2.0,4.0,3.0,9.0,4.0,4.0,4.0,10.0
5328,4,1,3,0,2,1,1,1,0,0,1.0,5.0,3.0,1.0,1.0,0.0,3.0,3.0,9.0,5.0,4.0,3.0,8.0
7658,2,1,0,0,0,0,1,0,0,3,3.0,3.0,3.0,2.0,2.0,7.0,3.0,3.0,7.0,4.0,3.0,4.0,8.0
8792,5,0,2,0,0,0,8,1,0,5,1.0,3.0,2.0,3.0,4.0,6.0,3.0,3.0,8.0,3.0,4.0,5.0,7.0
9189,6,1,0,0,0,4,6,3,0,0,1.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,3.0,5.0
644,2,0,0,0,0,0,7,0,2,4,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,7.0,4.0,4.0,4.0,7.0
3300,1,0,0,0,0,0,2,0,0,3,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
3041,4,0,0,0,0,1,1,3,0,7,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,7.0,3.0,3.0,3.0,10.0
6562,4,1,0,0,2,1,3,0,0,5,4.0,4.0,4.0,4.0,4.0,6.0,2.0,3.0,7.0,3.0,3.0,5.0,5.0
5253,4,1,0,0,0,0,7,3,0,5,1.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,9.0,4.0,4.0,5.0,10.0
3583,5,1,0,0,5,2,5,7,0,0,2.0,5.0,1.0,1.0,1.0,7.0,3.0,2.0,6.0,4.0,4.0,3.0,8.0
11307,2,0,5,0,0,1,6,0,2,4,2.0,3.0,2.0,3.0,3.0,7.0,3.0,3.0,10.0,3.0,3.0,4.0,7.0
10133,1,1,0,0,0,0,2,0,0,3,1.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,5.0,3.0,4.0,3.0,6.0
11335,4,0,0,0,0,0,2,3,0,5,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,6.0,3.0,3.0,4.0,4.0
2572,3,0,2,0,2,2,2,0,0,5,1.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,9.0,5.0,5.0,3.0,9.0
10152,1,1,0,0,0,1,2,6,2,2,1.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,7.0,5.0,5.0,3.0,8.0
4110,3,1,0,0,0,0,5,1,1,4,1.0,5.0,2.0,2.0,3.0,2.0,4.0,3.0,8.0,5.0,4.0,5.0,8.0
8391,5,0,2,0,0,0,4,3,0,5,2.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,9.0,4.0,4.0,4.0,9.0
9768,3,1,4,0,0,0,7,4,0,5,2.0,3.0,1.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,3.0,9.0
3469,3,1,4,0,0,0,4,0,0,8,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,7.0,3.0,4.0,3.0,7.0
11351,0,0,2,0,0,0,5,0,0,7,3.0,2.0,4.0,4.0,4.0,8.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0
2427,1,1,0,0,0,0,2,0,0,7,3.0,4.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,3.0,4.0,3.0,5.0
6130,5,0,0,0,0,1,7,3,0,3,1.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,7.0,4.0,4.0,5.0,8.0
8931,4,0,1,0,0,0,8,0,0,3,1.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,9.0,5.0,4.0,5.0,9.0
5402,1,1,3,0,0,0,4,0,0,1,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0
3005,2,1,6,0,4,0,5,0,0,0,1.0,5.0,2.0,2.0,2.0,1.0,4.0,3.0,10.0,5.0,4.0,4.0,8.0
10318,2,0,2,0,0,2,6,0,0,0,2.0,5.0,2.0,3.0,2.0,1.0,3.0,3.0,9.0,3.0,4.0,4.0,8.0
3776,5,0,0,0,0,0,8,3,0,0,1.0,5.0,2.0,2.0,1.0,4.0,5.0,4.0,7.0,4.0,3.0,4.0,6.0
10566,6,1,0,0,2,4,3,3,0,3,2.0,3.0,1.0,1.0,2.0,3.0,5.0,4.0,7.0,4.0,4.0,2.0,9.0
10776,2,1,1,0,2,0,5,0,0,0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,5.0
11015,3,0,0,0,1,0,1,0,0,0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0
4830,4,1,0,0,1,0,8,3,0,3,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
5509,3,0,0,0,1,0,3,0,2,4,2.0,3.0,4.0,3.0,3.0,6.0,3.0,3.0,6.0,4.0,4.0,4.0,5.0
9101,3,1,5,0,2,0,1,1,0,2,2.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,7.0,4.0,4.0,5.0,9.0
9062,2,0,2,0,0,1,4,0,1,4,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,8.0,5.0,5.0,2.0,9.0
7976,2,1,1,0,0,0,4,1,2,4,2.0,4.0,2.0,2.0,2.0,7.0,3.0,3.0,8.0,3.0,3.0,3.0,8.0
2888,2,1,0,0,1,0,8,5,1,4,2.0,5.0,3.0,1.0,2.0,6.0,4.0,2.0,6.0,3.0,3.0,3.0,8.0
2183,3,1,1,0,0,0,3,1,2,4,2.0,4.0,3.0,3.0,2.0,0.0,3.0,3.0,8.0,5.0,4.0,2.0,8.0
9099,6,0,0,0,0,4,4,3,0,3,1.0,3.0,1.0,1.0,1.0,0.0,4.0,3.0,9.0,4.0,3.0,5.0,9.0
3676,4,0,1,0,0,0,8,0,3,4,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
12081,0,1,4,0,0,0,5,0,0,1,1.0,5.0,1.0,4.0,2.0,6.0,3.0,3.0,6.0,5.0,4.0,1.0,7.0
10329,5,1,0,0,2,1,9,3,0,8,2.0,5.0,3.0,2.0,2.0,9.0,4.0,3.0,10.0,4.0,5.0,5.0,10.0
8557,4,1,0,0,3,2,5,1,0,3,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,5.0
4297,2,0,0,0,0,0,2,0,1,4,1.0,2.0,2.0,1.0,2.0,7.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0
7727,4,0,0,0,0,0,7,3,0,5,2.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,7.0,3.0,4.0,3.0,7.0
2074,1,1,1,0,0,0,3,0,0,0,4.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,7.0,4.0,4.0,5.0,8.0
10597,0,0,0,0,2,3,9,6,1,7,1.0,3.0,3.0,2.0,1.0,6.0,5.0,4.0,9.0,4.0,4.0,4.0,7.0
1953,5,0,0,0,0,0,3,3,0,8,2.0,3.0,2.0,1.0,1.0,3.0,5.0,3.0,7.0,4.0,4.0,5.0,9.0
4409,1,0,0,0,0,0,6,0,0,3,1.0,2.0,4.0,3.0,4.0,1.0,2.0,3.0,7.0,4.0,5.0,4.0,5.0
600,5,1,0,0,0,0,5,3,0,0,2.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,7.0,5.0,5.0,3.0,8.0
6565,2,1,0,0,0,0,5,0,2,4,2.0,4.0,2.0,2.0,3.0,7.0,2.0,3.0,2.0,4.0,4.0,2.0,8.0
6700,2,1,2,0,0,0,2,0,2,4,1.0,3.0,1.0,1.0,1.0,6.0,4.0,2.0,7.0,2.0,2.0,2.0,9.0
7659,5,1,1,0,0,0,1,3,0,0,1.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,3.0,8.0
10465,2,0,0,0,0,0,7,0,2,4,1.0,5.0,1.0,1.0,1.0,3.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
134,2,0,1,0,0,0,3,0,0,3,1.0,4.0,2.0,1.0,1.0,3.0,4.0,3.0,8.0,4.0,5.0,4.0,7.0
12107,3,0,1,0,0,1,2,0,2,4,1.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,8.0
12273,2,1,0,0,2,0,4,4,0,5,2.0,4.0,2.0,2.0,4.0,0.0,3.0,2.0,7.0,2.0,4.0,4.0,7.0
2998,1,1,1,0,0,0,6,0,0,7,1.0,2.0,4.0,1.0,5.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,6.0
9949,5,0,0,0,2,1,7,3,0,0,1.0,4.0,1.0,2.0,2.0,0.0,4.0,3.0,10.0,4.0,4.0,2.0,9.0
4658,1,1,5,0,0,1,1,0,1,4,2.0,5.0,2.0,2.0,3.0,4.0,4.0,3.0,6.0,4.0,4.0,1.0,3.0
1481,4,1,2,0,0,1,4,1,0,3,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,9.0,4.0,4.0,3.0,5.0
6292,1,0,0,0,0,0,8,0,0,0,3.0,3.0,4.0,4.0,4.0,6.0,5.0,3.0,7.0,4.0,4.0,3.0,5.0
5277,0,1,5,0,0,3,3,6,0,8,2.0,4.0,3.0,3.0,3.0,6.0,5.0,4.0,5.0,5.0,5.0,2.0,6.0
7427,5,1,3,0,3,2,2,3,0,5,4.0,5.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,8.0
2568,2,0,1,0,0,0,5,0,0,0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,9.0,5.0,5.0,4.0,9.0
1183,4,0,0,0,0,0,5,1,0,0,2.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,1.0,9.0
2805,2,0,2,0,0,0,2,0,3,4,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,7.0,3.0,3.0,3.0,8.0
10632,4,0,3,0,0,0,4,0,0,5,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,3.0,3.0,7.0
8872,4,1,0,0,1,0,2,7,0,0,3.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,2.0,2.0,5.0
10178,3,0,0,0,0,0,2,0,2,4,2.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,8.0,4.0,4.0,4.0,8.0
2028,4,1,0,0,0,0,8,5,0,1,2.0,5.0,1.0,1.0,1.0,8.0,3.0,4.0,4.0,1.0,5.0,3.0,1.0
4693,4,0,0,0,1,0,4,7,0,3,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,8.0,3.0,4.0,4.0,10.0
940,4,0,2,0,4,2,3,0,0,6,2.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0
944,0,1,2,0,1,3,2,6,2,7,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
5804,1,0,0,0,0,1,7,0,0,8,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,9.0,4.0,4.0,4.0,8.0
12289,0,1,0,0,0,0,3,0,0,0,1.0,3.0,5.0,2.0,3.0,8.0,3.0,4.0,9.0,5.0,5.0,4.0,9.0
11150,2,1,3,0,1,3,2,1,3,2,3.0,5.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,4.0,5.0
4502,2,1,1,0,0,0,5,0,0,3,2.0,5.0,2.0,2.0,2.0,7.0,4.0,3.0,9.0,4.0,2.0,4.0,9.0
8359,3,1,3,0,0,0,5,0,0,0,1.0,4.0,1.0,3.0,1.0,7.0,5.0,4.0,8.0,3.0,5.0,3.0,10.0
559,4,1,1,0,2,1,4,0,0,1,2.0,5.0,2.0,2.0,2.0,1.0,4.0,2.0,7.0,3.0,3.0,1.0,4.0
7396,2,0,2,0,0,1,1,7,3,4,1.0,3.0,1.0,2.0,2.0,0.0,3.0,4.0,8.0,4.0,5.0,5.0,7.0
1810,3,0,2,0,0,1,3,0,0,6,2.0,4.0,2.0,4.0,2.0,0.0,3.0,2.0,9.0,4.0,4.0,4.0,8.0
7656,4,1,0,0,0,0,7,0,1,4,1.0,4.0,2.0,2.0,2.0,7.0,4.0,3.0,7.0,4.0,4.0,4.0,8.0
11161,6,0,2,0,1,4,2,3,0,0,1.0,5.0,1.0,1.0,2.0,0.0,3.0,3.0,10.0,4.0,5.0,3.0,10.0
12569,1,0,0,0,0,0,5,0,0,0,1.0,5.0,2.0,1.0,2.0,3.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0
8318,5,1,0,0,1,0,5,3,0,3,3.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,3.0,4.0,3.0,7.0
6089,1,0,2,0,0,0,3,0,0,3,2.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,7.0,4.0,4.0,2.0,9.0
5409,1,0,5,0,2,2,1,0,0,7,2.0,3.0,2.0,2.0,2.0,7.0,2.0,1.0,7.0,5.0,4.0,3.0,7.0
4823,3,1,2,0,0,1,3,0,0,0,3.0,4.0,2.0,2.0,4.0,6.0,3.0,3.0,9.0,4.0,4.0,3.0,8.0
2780,3,0,2,0,0,0,3,1,2,4,2.0,5.0,2.0,3.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0
6910,0,2,0,0,0,0,5,0,0,7,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,7.0,3.0,4.0,2.0,5.0
3197,0,0,6,0,2,3,2,6,3,4,2.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,9.0,5.0,5.0,4.0,5.0
3345,2,1,1,0,0,0,3,0,0,0,1.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,5.0
8974,0,1,1,0,0,0,2,0,0,7,3.0,4.0,2.0,2.0,5.0,8.0,3.0,4.0,0.0,4.0,2.0,4.0,10.0
8444,4,0,0,0,0,0,8,0,0,1,4.0,5.0,4.0,4.0,2.0,1.0,5.0,4.0,8.0,4.0,4.0,3.0,9.0
1309,2,1,1,0,0,0,6,0,2,4,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,10.0,5.0,5.0,5.0,9.0
2118,3,1,2,0,0,0,8,0,0,0,1.0,5.0,1.0,3.0,1.0,0.0,4.0,3.0,10.0,5.0,4.0,5.0,7.0
8424,4,1,0,0,2,1,8,3,0,0,3.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,10.0,5.0,5.0,5.0,10.0
9149,5,0,0,0,0,0,4,0,0,5,2.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,9.0,4.0,4.0,4.0,9.0
1856,4,0,0,0,0,0,3,3,0,3,1.0,5.0,2.0,2.0,2.0,0.0,3.0,2.0,9.0,4.0,4.0,4.0,7.0
8621,1,1,1,0,0,2,3,2,2,4,1.0,2.0,2.0,1.0,2.0,7.0,3.0,3.0,2.0,4.0,3.0,4.0,6.0
10946,4,1,2,0,0,0,8,0,1,4,2.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,10.0,4.0,4.0,4.0,8.0
8231,1,1,1,0,0,0,5,1,1,4,1.0,5.0,2.0,2.0,2.0,6.0,4.0,3.0,7.0,5.0,5.0,2.0,10.0
5449,5,1,0,0,0,0,8,3,0,0,1.0,5.0,2.0,2.0,1.0,5.0,3.0,3.0,8.0,4.0,4.0,4.0,8.0
4940,2,0,6,0,0,0,3,0,0,3,2.0,4.0,4.0,2.0,2.0,2.0,3.0,2.0,7.0,4.0,3.0,4.0,6.0
6068,3,0,0,0,0,0,4,0,0,3,1.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,10.0,4.0,4.0,3.0,10.0
6590,1,0,0,0,0,0,2,0,0,0,1.0,4.0,2.0,2.0,3.0,6.0,2.0,2.0,6.0,4.0,3.0,1.0,6.0
6488,4,0,1,0,1,1,7,0,2,4,2.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0
2590,3,0,0,0,2,0,2,2,0,0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,4.0,7.0,1.0,5.0,1.0,6.0
257,2,0,0,0,0,0,7,0,2,4,2.0,4.0,4.0,4.0,4.0,6.0,2.0,2.0,6.0,2.0,3.0,4.0,7.0
2870,4,0,0,0,4,1,5,0,0,5,3.0,4.0,2.0,2.0,3.0,5.0,3.0,3.0,8.0,4.0,3.0,3.0,8.0
11167,2,0,2,0,0,2,5,2,2,4,1.0,4.0,1.0,1.0,1.0,6.0,4.0,3.0,6.0,3.0,3.0,1.0,6.0
11591,3,1,6,0,0,0,5,1,1,4,2.0,5.0,1.0,1.0,1.0,10.0,4.0,3.0,3.0,4.0,5.0,2.0,10.0
6201,1,1,1,0,4,0,4,0,0,0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,6.0,4.0,4.0,2.0,5.0
4557,3,0,0,0,0,0,6,0,0,0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,8.0,3.0,4.0,4.0,8.0
3075,4,1,0,0,0,1,7,1,0,0,3.0,5.0,2.0,2.0,3.0,9.0,4.0,4.0,4.0,4.0,2.0,2.0,8.0
11797,0,1,3,0,2,3,3,6,1,7,1.0,4.0,1.0,1.0,1.0,2.0,3.0,2.0,7.0,5.0,5.0,3.0,10.0
12026,3,0,0,0,0,0,5,0,0,0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,8.0,4.0,4.0,3.0,5.0
11365,4,0,5,0,0,0,3,0,2,4,2.0,4.0,4.0,5.0,2.0,0.0,3.0,3.0,10.0,5.0,4.0,5.0,10.0
12470,3,0,1,0,5,0,0,5,1,2,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,9.0,2.0,4.0,5.0,9.0
6222,0,2,2,0,1,3,2,6,0,3,2.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,9.0,2.0,4.0,2.0,5.0
4849,5,0,0,0,3,1,3,3,0,3,2.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,3.0,4.0,5.0,8.0
4385,2,1,0,0,0,0,6,0,2,4,2.0,4.0,3.0,2.0,2.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,7.0
